latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
114.0,6.0,0.2231301601484298,3935.14,52.963613972234654,2.7937396797031404,0,Muonio_FI
108.0,17.599999999999994,0.0672055127397497,7970.16,73.73804299149127,2.9335889745205006,0,Muonio_FI
78.2,38.8,0.149568619222635,475.18,67.03351992834752,2.642862761554729,1,Olderdalen_NO
143.0,2.0,0.3678794411714423,4857.62,53.36912225705329,2.294241117657116,1,Kolari_FI
46.0,1.2000000000000028,0.1826835240527346,28.26,69.71643528884908,3.65063295189453,0,Kolari_FI
96.0,3.4000000000000057,0.1353352832366127,7136.05,63.74261083743843,3.201329433526775,0,Hatteng_NO
170.0,44.0,0.3011942119122021,3993.47,54.23860277653382,1.3176115761755955,1,Hatteng_NO
107.0,37.0,0.4965853037914095,2068.63,47.69381997313032,1.6968293924171804,1,Lyngseidett_NO
44.8,3.1000000000000014,0.6065306597126334,22970.71,47.173645320197046,2.776938680574733,1,Enontekioe_FI
96.2,4.799999999999997,0.2018965179946553,8056.240000000001,57.99894760412002,3.038206964010689,0,Enontekioe_FI
47.4,2.5,0.2231301601484298,22571.93,66.77407075682937,3.52973967970314,0,Lyngseidett_NO
46.6,2.0,0.1652988882215865,136.86,72.75669502910883,3.663402223556827,0,Enontekioe_FI
67.7,28.8,0.2231301601484298,15932.84,59.2679131213614,2.80073967970314,0,Lyngseidett_NO
57.4,36.6,0.2018965179946553,12279.63,58.46972682489924,2.790206964010689,1,Muonio_FI
47.2,0.7999999999999972,0.1826835240527346,30627.56,70.31708463949843,3.64663295189453,0,Lyngseidett_NO
97.3,0.0,0.4493289641172215,19216.24,48.83528884908196,2.628342071765557,1,Hatteng_NO
49.2,12.900000000000006,0.2725317930340126,5460.08,54.86059113300493,3.204936413931975,0,Enontekioe_FI
29.2,11.400000000000002,0.149568619222635,54.38,80.16159874608152,3.68086276155473,0,Olderdalen_NO
92.3,38.4,0.4965853037914095,1932.86,47.47886251679356,1.815829392417181,1,Enontekioe_FI
31.1,7.0,0.149568619222635,27967.2,64.79717868338558,3.74986276155473,0,Muonio_FI
34.6,12.299999999999995,0.2231301601484298,5270.9,58.74507389162561,3.46173967970314,0,Kolari_FI
57.6,40.9,0.2231301601484298,12391.86,59.780116435288846,2.65973967970314,1,Pajala_SE
107.0,13.299999999999995,0.1353352832366127,8081.8,64.94894760412004,2.893329433526774,0,Kolari_FI
49.0,6.5,1.1051709180756475,1226.4,34.48123600537394,1.6696581638487045,1,Lyngseidett_NO
93.3,6.1000000000000085,0.0820849986238988,5977.21,73.04265562024183,3.2808300027522024,0,Enontekioe_FI
71.1,11.199999999999996,0.4065696597405991,25706.41,62.1935064935065,2.751860680518802,1,Kittilae_FI
99.4,3.700000000000003,0.2231301601484298,105.83,52.78952082400357,2.98573967970314,0,Enontekioe_FI
71.9,43.1,0.2725317930340126,5142.240000000001,52.10476936856247,2.3739364139319745,1,Kittilae_FI
563.0,61.0,1.3498588075760032,2679.32,30.33365427675773,1.0,1,Kolari_FI
77.7,24.3,0.1224564282529819,16994.12,65.32183161665921,2.9920871434940364,0,Enontekioe_FI
48.5,1.8999999999999984,0.2465969639416065,23.31,62.95179131213614,3.4838060721167867,0,Hatteng_NO
33.8,1.8000000000000045,0.1353352832366127,27106.1,65.211486789073,3.855329433526774,0,Kittilae_FI
46.5,16.9,0.3011942119122021,1066.24,53.073690103000445,3.094611576175596,1,Kolari_FI
92.5,3.5,0.0907179532894125,4998.2,71.4679131213614,3.3235640934211754,0,Hatteng_NO
62.2,16.900000000000006,0.1826835240527346,19602.52,60.953000447828046,3.1746329518945307,0,Kolari_FI
83.4,42.6,0.4065696597405991,22456.03,50.062404836542775,2.0008606805188016,1,Kolari_FI
48.0,7.0,1.22140275816017,2392.81,35.016323331840574,1.4371944836796595,1,Hatteng_NO
37.5,10.5,0.3011942119122021,19245.09,53.756627854903726,3.312611576175596,1,Kolari_FI
399.0,0.0,1.22140275816017,105.94,25.533564711150923,1.0,1,Kolari_FI
57.1,15.9,0.4965853037914095,25470.59,51.23278101209136,2.617829392417181,1,Hatteng_NO
379.0,26.0,0.6065306597126334,27405.53,39.79287953425885,1.0,1,Muonio_FI
59.2,25.6,0.0497870683678639,18821.55,89.68875951634573,3.296425863264272,0,Hatteng_NO
79.4,21.800000000000004,0.2018965179946553,12435.89,60.58011643528884,2.866206964010689,0,Hatteng_NO
53.0,9.5,0.2725317930340126,23.3,60.30114196148679,3.2349364139319747,0,Lyngseidett_NO
40.5,7.200000000000003,0.1652988882215865,27280.5,62.40235109717869,3.6204022235568254,0,Hatteng_NO
208.0,157.2,1.0,24807.55,33.37516793551277,1.0,1,Olderdalen_NO
70.9,9.800000000000004,0.1353352832366127,7950.94,65.04019256605464,3.324329433526774,0,Enontekioe_FI
69.7,35.900000000000006,0.1353352832366127,22418.1,68.18226600985223,2.8143294335267743,1,Olderdalen_NO
85.4,14.399999999999991,0.149568619222635,7128.3,60.78072100313479,3.05886276155473,0,Muonio_FI
69.2,45.8,0.5488116360940265,5957.0,47.665763546798026,1.794376727811947,1,Pajala_SE
-1.0,0.0,0.1353352832366127,56.95,69.95118674429021,4.239329433526774,0,Lyngseidett_NO
160.0,118.0,0.3011942119122021,7566.38,53.886497984773854,1.0,1,Kittilae_FI
35.9,6.399999999999999,1.3498588075760032,719.0,37.36511419614869,1.3132823848479935,1,Olderdalen_NO
35.8,42.0,0.6065306597126334,27094.56,45.31571876399463,2.0889386805747336,1,Olderdalen_NO
117.0,42.0,0.149568619222635,5206.179999999999,65.57583967756383,2.19086276155473,1,Pajala_SE
57.5,24.0,0.2231301601484298,12363.98,58.78985669502911,2.99873967970314,0,Enontekioe_FI
39.1,14.299999999999995,0.1224564282529819,460.75,70.27648902821318,3.578087143494036,0,Hatteng_NO
180.0,28.0,0.2231301601484298,3137.3500000000004,59.57187639946261,1.6937396797031403,1,Olderdalen_NO
42.7,2.8999999999999986,0.6703200460356393,16974.3,44.21511419614868,2.674359907928722,1,Pajala_SE
39.2,0.1999999999999957,0.149568619222635,27840.67,64.53743842364533,3.80486276155473,0,Kittilae_FI
-1.0,0.0,0.1353352832366127,36.75,74.05273175100761,4.239329433526774,0,Pajala_SE
93.4,3.9000000000000057,0.4065696597405991,98.81,45.53094491715182,2.674860680518801,1,Lyngseidett_NO
93.4,62.6,0.2231301601484298,12309.3,59.995073891625616,1.8677396797031405,1,Olderdalen_NO
85.7,0.0,0.6065306597126334,59.78,48.02675772503359,2.429938680574733,1,Pajala_SE
50.6,17.6,0.3678794411714423,23.3,58.29019256605464,2.9062411176571152,1,Olderdalen_NO
84.7,8.700000000000003,0.2725317930340126,6453.139999999999,55.7282579489476,2.933936413931975,0,Hatteng_NO
402.0,117.0,1.1051709180756475,2191.07,36.68343036274071,1.0,1,Enontekioe_FI
48.4,3.200000000000003,0.1652988882215865,27.04,73.44299149126736,3.621402223556827,0,Enontekioe_FI
121.0,72.0,0.3328710836980795,5886.1900000000005,51.709986565158985,1.184257832603841,1,Lyngseidett_NO
42.6,15.400000000000002,0.1652988882215865,29817.0,63.78166144200628,3.435402223556827,0,Muonio_FI
93.7,3.0999999999999943,0.0907179532894125,127.01,69.04964173757277,3.319564093421175,0,Kittilae_FI
78.4,2.0,0.8187307530779818,15131.8,34.503828929691004,2.0385384938440367,1,Pajala_SE
62.7,55.3,0.3678794411714423,7716.63,51.68193013882669,2.031241117657116,1,Pajala_SE
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Olderdalen_NO
54.0,1.6000000000000014,0.2725317930340126,3427.75,53.48463949843261,3.382936413931975,0,Lyngseidett_NO
39.7,4.100000000000001,0.3011942119122021,19223.3,54.87675772503359,3.4186115761755955,1,Olderdalen_NO
-1.0,0.0,1.1051709180756475,39.98,35.25261979399911,2.2996581638487044,1,Enontekioe_FI
93.6,3.700000000000003,0.0497870683678639,5759.71,82.78381101656963,3.3904258632642725,0,Kittilae_FI
113.0,22.0,0.1002588437228037,6330.360000000001,71.40850873264667,2.729482312554393,0,Muonio_FI
37.5,11.700000000000005,0.2725317930340126,25.28,69.66186744290192,3.345936413931975,0,Lyngseidett_NO
46.0,12.200000000000005,0.2018965179946553,2270.87,64.98282579489477,3.392206964010689,0,Lyngseidett_NO
114.0,19.5,0.6703200460356393,7484.76,39.63551276309898,1.6293599079287215,1,Enontekioe_FI
54.1,9.5,0.2231301601484298,21.25,64.61945812807882,3.3227396797031403,0,Hatteng_NO
32.7,0.0,0.1826835240527346,12231.27,59.1398566950291,3.80763295189453,0,Enontekioe_FI
30.2,1.8000000000000007,0.3678794411714423,57.35,61.742946708463954,3.426241117657116,1,Lyngseidett_NO
112.0,19.0,0.2018965179946553,14297.14,64.16945812807882,2.596206964010689,0,Olderdalen_NO
106.0,99.0,2.225540928492468,445.6,15.03663233318406,1.0,1,Olderdalen_NO
73.6,13.700000000000005,0.1652988882215865,16291.09,72.5450962830273,3.159402223556828,0,Lyngseidett_NO
161.0,18.0,0.8187307530779818,541.68,38.646798029556656,1.0,1,Kittilae_FI
32.9,1.7000000000000028,0.2725317930340126,2772.2000000000003,67.19937304075235,3.5919364139319754,0,Kolari_FI
37.0,9.0,0.2725317930340126,3345.14,56.58528884908195,3.4049364139319747,0,Kolari_FI
91.7,14.299999999999995,0.4965853037914095,9980.19,36.34585759068518,2.303829392417181,1,Lyngseidett_NO
214.0,36.0,0.2231301601484298,1201.94,71.73264666368115,1.1937396797031403,1,Muonio_FI
116.0,121.0,0.3011942119122021,894.98,59.96464397671294,1.0,1,Muonio_FI
175.0,4.0,0.4493289641172215,3597.85,47.54106583072101,1.7713420717655568,1,Kolari_FI
44.7,15.200000000000005,1.6487212707001282,24281.16,26.14800716524855,1.0,1,Pajala_SE
128.0,44.0,0.5488116360940265,2734.5,42.536453201970446,1.2423767278119469,1,Pajala_SE
40.8,6.600000000000001,0.1652988882215865,10086.87,63.21851768920735,3.629402223556826,0,Olderdalen_NO
55.0,1.8999999999999984,1.0,0.0,35.57792207792209,1.9120000000000004,1,Kolari_FI
306.0,80.0,0.6703200460356393,2823.7200000000003,40.8922301836095,1.0,1,Olderdalen_NO
112.0,11.0,0.2231301601484298,4984.87,53.91692789968652,2.71373967970314,0,Muonio_FI
1305.0,115.0,0.6703200460356393,1517.35,37.353828929691005,1.0,1,Hatteng_NO
137.0,3.0,0.2725317930340126,5927.94,55.383430362740704,2.5249364139319748,0,Hatteng_NO
41.4,34.2,0.1224564282529819,376.91,66.82709359605911,3.1570871434940364,1,Kittilae_FI
38.7,8.200000000000003,0.2231301601484298,56.23,75.79668607254814,3.50273967970314,0,Kittilae_FI
34.9,8.800000000000004,0.149568619222635,23454.79,65.44261083743842,3.6758627615547295,0,Muonio_FI
-1.0,0.0,0.1826835240527346,2108.81,63.968562472010746,4.144632951894531,0,Hatteng_NO
46.6,9.4,0.2725317930340126,6094.360000000001,54.77158531124048,3.3009364139319746,0,Lyngseidett_NO
63.5,18.0,0.2725317930340126,63.19,65.38902821316614,2.959936413931976,0,Kittilae_FI
215.0,75.0,1.22140275816017,112.8,37.47881773399016,1.0,1,Muonio_FI
0.0,0.0,0.0907179532894125,0.0,70.47373488580385,4.318564093421175,0,Kittilae_FI
33.1,0.3999999999999986,0.4493289641172215,24117.28,53.19265562024184,3.2623420717655565,1,Kittilae_FI
49.3,0.0,0.2465969639416065,57.94,52.81632333184058,3.5138060721167865,0,Muonio_FI
-1.0,0.0,1.1051709180756475,103.33,33.65779220779221,2.2996581638487044,1,Olderdalen_NO
121.0,31.200000000000003,0.0820849986238988,6366.87,70.7139498432602,2.5018300027522025,1,Muonio_FI
-1.0,0.0,1.3498588075760032,56.95,26.406202418271384,1.8102823848479928,1,Olderdalen_NO
50.5,36.3,0.2231301601484298,13258.5,59.65024630541872,2.8227396797031403,1,Olderdalen_NO
39.7,11.9,0.1652988882215865,53.03,60.88869234214063,3.534402223556827,0,Lyngseidett_NO
270.0,171.0,0.1224564282529819,18874.42,61.47946708463952,1.0,1,Enontekioe_FI
103.0,41.0,0.2725317930340126,5810.280000000001,55.380071652485455,2.104936413931975,1,Muonio_FI
37.5,6.199999999999999,1.3498588075760032,57.36,33.61175548589342,1.301282384847994,1,Enontekioe_FI
50.4,15.4,0.1353352832366127,450.5,68.13748320644874,3.417329433526775,0,Kolari_FI
102.0,4.0,0.2231301601484298,11000.02,54.51757725033588,2.95373967970314,0,Enontekioe_FI
37.6,1.1000000000000014,0.149568619222635,54.39,76.10091804746978,3.802862761554729,0,Enontekioe_FI
52.6,7.5,0.1826835240527346,12472.86,62.24442454097626,3.458632951894531,0,Hatteng_NO
216.0,35.0,0.3011942119122021,1751.52,68.12407075682937,1.0376115761755955,1,Muonio_FI
58.0,5.600000000000001,0.2231301601484298,12312.71,59.780116435288846,3.36173967970314,0,Muonio_FI
88.0,0.7999999999999972,0.2465969639416065,70.02,63.55300044782803,3.110806072116787,0,Hatteng_NO
56.6,4.5,0.2725317930340126,5482.52,53.224899238692345,3.2989364139319752,0,Olderdalen_NO
61.1,12.200000000000005,0.1826835240527346,21394.3,64.31730855351546,3.27963295189453,0,Kittilae_FI
115.0,10.0,0.2725317930340126,123.14,60.119771607702646,2.604936413931975,0,Lyngseidett_NO
65.0,29.9,0.2725317930340126,14650.21,58.354209583519925,2.706936413931975,0,Kittilae_FI
135.0,17.0,0.0907179532894125,6341.700000000001,67.75541871921182,2.628564093421175,0,Olderdalen_NO
43.9,13.299999999999995,1.22140275816017,104.33,29.4089565606807,1.3521944836796602,1,Enontekioe_FI
56.4,21.4,1.4918246976412703,24178.44,35.96390506045678,1.0,1,Kolari_FI
111.0,41.0,0.149568619222635,383.91,68.37252575011196,2.2708627615547297,1,Lyngseidett_NO
104.0,50.5,0.2231301601484298,12294.38,59.780116435288846,2.0037396797031404,1,Hatteng_NO
96.3,2.5999999999999943,0.0742735782143338,7264.58,75.57127183161667,3.3364528435713323,0,Lyngseidett_NO
107.0,2.0,0.1108031583623338,4637.94,67.2794670846395,3.168393683275332,0,Pajala_SE
38.1,2.8000000000000043,0.1353352832366127,2525.84,64.99261083743842,3.792329433526774,0,Kittilae_FI
53.7,1.6999999999999955,0.2231301601484298,12633.2,58.83072100313479,3.4827396797031405,0,Enontekioe_FI
113.0,2.0,0.4965853037914095,3963.17,45.40261979399911,2.336829392417181,1,Kolari_FI
101.0,17.0,0.2465969639416065,4043.06,52.68309449171519,2.656806072116787,0,Kolari_FI
52.5,8.399999999999999,0.3011942119122021,24.29,66.74755933721451,3.204611576175596,1,Kittilae_FI
63.9,30.2,0.4965853037914095,17373.85,40.31081504702195,2.263829392417181,1,Hatteng_NO
106.0,7.5,0.1652988882215865,117.07,61.2755038065383,2.959402223556827,0,Pajala_SE
59.4,21.2,0.3011942119122021,22442.27,53.28193013882668,2.879611576175596,1,Kolari_FI
167.0,83.4,2.0137527074704766,565.03,22.174518584863417,1.0,1,Kittilae_FI
49.6,28.6,1.1051709180756475,24082.88,40.4742946708464,1.221658163848704,1,Lyngseidett_NO
88.1,11.800000000000011,1.3498588075760032,14443.56,33.700761307657864,1.0,1,Hatteng_NO
33.8,27.300000000000004,0.5488116360940265,20376.480000000003,59.403336318853576,2.5183767278119467,1,Muonio_FI
120.0,7.0,0.3011942119122021,5701.76,60.92523510971788,2.557611576175596,1,Kittilae_FI
48.8,1.6000000000000014,0.1652988882215865,20790.19,65.37984773846843,3.649402223556828,0,Muonio_FI
1214.0,183.0,0.6703200460356393,995.39,36.40443349753696,1.0,1,Pajala_SE
-1.0,0.0,2.718281828459045,21.19,12.576802507836996,1.0,1,Olderdalen_NO
286.0,150.0,1.0,786.33,40.45476936856248,1.0,1,Kolari_FI
203.0,158.9,0.3011942119122021,1381.76,49.3203313927452,1.0,1,Lyngseidett_NO
51.6,24.800000000000004,0.149568619222635,468.11,66.81856247201074,3.18886276155473,0,Pajala_SE
117.0,19.8,0.149568619222635,3315.23,62.46119570085088,2.63486276155473,0,Hatteng_NO
105.0,9.400000000000006,0.2018965179946553,132.99,59.67158531124048,2.858206964010689,0,Kittilae_FI
57.9,13.300000000000004,0.1652988882215865,5468.03,67.49079713390059,3.324402223556828,0,Hatteng_NO
154.0,8.0,0.3678794411714423,2733.13,49.74563367666816,2.064241117657115,1,Muonio_FI
31.7,1.0,0.2465969639416065,25685.960000000003,61.661486789073,3.669806072116787,0,Kittilae_FI
43.3,4.799999999999997,0.2725317930340126,381.45,55.50602328705778,3.425936413931975,0,Hatteng_NO
34.3,0.4000000000000057,0.2018965179946553,12380.66,59.33011643528885,3.745206964010689,0,Hatteng_NO
152.0,5.0,0.4065696597405991,4100.52,48.55994178235559,2.066860680518801,1,Pajala_SE
101.0,11.299999999999995,0.2231301601484298,6528.77,56.54287953425884,2.8177396797031404,0,Olderdalen_NO
50.7,12.799999999999995,0.8187307530779818,45149.23,34.329735781459924,2.0995384938440367,1,Kolari_FI
28.2,5.199999999999999,0.8187307530779818,19929.36,43.00416480071653,2.4765384938440365,1,Hatteng_NO
163.0,101.4,0.2465969639416065,14445.86,60.2743394536498,1.0,1,Kolari_FI
88.7,17.400000000000006,0.2465969639416065,14537.24,57.82192118226601,2.7718060721167865,0,Kittilae_FI
62.2,3.899999999999992,0.3328710836980795,9870.26,52.09959695476937,3.1342578326038413,1,Kittilae_FI
38.4,3.899999999999999,0.4965853037914095,1397.78,45.8806762203314,3.0448293924171805,1,Kittilae_FI
119.0,19.099999999999994,0.1652988882215865,6373.389999999999,60.58193013882669,2.597402223556827,0,Olderdalen_NO
58.9,14.0,0.2725317930340126,15003.83,58.354209583519925,3.085936413931975,0,Enontekioe_FI
66.1,30.5,0.3678794411714423,7968.04,44.3537841468876,2.4932411176571154,1,Pajala_SE
64.9,21.700000000000003,0.1353352832366127,10066.92,67.92252575011196,3.146329433526774,0,Kittilae_FI
61.4,32.4,0.4493289641172215,67.88,65.66522615315719,2.339342071765557,1,Kolari_FI
69.7,23.800000000000004,0.2465969639416065,7856.370000000001,64.98381101656963,2.833806072116787,0,Kolari_FI
123.0,35.0,0.5488116360940265,3471.47,48.01394984326019,1.4723767278119473,1,Lyngseidett_NO
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Lyngseidett_NO
461.0,68.0,0.2725317930340126,9062.66,53.224899238692345,1.0,1,Olderdalen_NO
53.3,15.0,0.4965853037914095,137.45,47.08253470667264,2.673829392417181,1,Olderdalen_NO
104.0,8.299999999999997,0.2018965179946553,112.18,59.41632333184057,2.890206964010689,0,Kolari_FI
106.0,22.0,0.4493289641172215,4780.259999999999,52.46269592476489,2.101342071765557,1,Kittilae_FI
53.1,6.600000000000001,0.2231301601484298,6539.4,56.54959695476936,3.39073967970314,0,Kittilae_FI
47.6,11.1,0.4965853037914095,3572.86,46.78528884908196,2.8088293924171808,1,Kolari_FI
304.0,3.0,0.4965853037914095,12810.34,44.93128078817734,1.0,1,Kolari_FI
95.7,8.299999999999997,0.1224564282529819,6837.25,67.81735333631886,3.1320871434940365,0,Muonio_FI
43.7,0.0,0.5488116360940265,57.86,43.05201522615316,2.9653767278119467,1,Kolari_FI
72.6,32.99999999999999,0.2018965179946553,12204.46,59.459986565158985,2.7102069640106894,1,Hatteng_NO
43.7,1.5999999999999943,0.1224564282529819,425.68,71.6563591580833,3.786087143494036,0,Kolari_FI
46.5,5.700000000000003,0.2231301601484298,24681.26,67.59415584415584,3.4747396797031405,0,Kittilae_FI
128.0,124.0,0.1826835240527346,30455.39,59.61847290640394,1.0,1,Enontekioe_FI
137.0,63.7,0.4065696597405991,11007.26,49.07886251679356,1.0428606805188017,1,Kolari_FI
63.3,0.5999999999999943,0.2465969639416065,12377.490000000002,56.65476936856246,3.361806072116787,0,Lyngseidett_NO
121.0,12.0,0.2725317930340126,7087.81,51.96818181818183,2.5049364139319747,0,Pajala_SE
-1.0,0.0,0.3328710836980795,105.11,51.09926108374384,3.844257832603841,1,Enontekioe_FI
106.0,11.5,0.0742735782143338,8047.879999999999,72.33347514554411,3.0614528435713324,0,Olderdalen_NO
-1.0,0.0,2.718281828459045,21.87,11.972234661889836,1.0,1,Olderdalen_NO
46.8,12.9,0.2465969639416065,20086.870000000003,56.650850873264666,3.280806072116787,0,Enontekioe_FI
46.6,20.6,0.1108031583623338,53.3,69.39657411553965,3.400393683275332,0,Enontekioe_FI
193.0,139.5,0.3328710836980795,6229.84,52.997492163009404,1.0,1,Pajala_SE
32.4,17.200000000000003,0.2465969639416065,12517.82,58.85024630541873,3.3388060721167867,0,Lyngseidett_NO
40.2,0.1999999999999957,1.1051709180756475,19712.0,42.0730407523511,1.8836581638487049,1,Pajala_SE
96.6,12.299999999999995,0.149568619222635,12470.83,66.78441558441558,2.9888627615547296,0,Lyngseidett_NO
96.7,41.3,0.2725317930340126,400.85,60.33864755933721,2.1619364139319748,1,Pajala_SE
-1.0,0.0,3.0041660239464334,20.57,10.742319749216302,1.0,1,Olderdalen_NO
33.6,5.899999999999999,0.2018965179946553,9411.36,64.24782803403494,3.642206964010688,0,Kolari_FI
31.0,4.299999999999997,0.1826835240527346,40.260000000000005,75.05734437975816,3.73863295189453,0,Lyngseidett_NO
52.2,9.800000000000004,0.2725317930340126,8211.61,73.46616659202867,3.2369364139319745,0,Pajala_SE
0.0,0.0,0.0907179532894125,0.62,70.47373488580385,4.318564093421175,0,Lyngseidett_NO
36.7,5.899999999999999,0.1353352832366127,21571.94,64.90752351097179,3.744329433526774,0,Hatteng_NO
53.7,18.1,0.2725317930340126,39.05,56.33282579489476,3.055936413931975,0,Lyngseidett_NO
42.6,25.9,0.8187307530779818,1728.01,44.55812807881774,1.9185384938440364,1,Muonio_FI
32.0,1.8999999999999984,0.1652988882215865,23.92,70.98385579937305,3.8114022235568266,0,Olderdalen_NO
106.0,4.0,0.2231301601484298,8209.23,56.59046126287506,2.91373967970314,0,Lyngseidett_NO
